Produk,Best Optimizer,MAE,RMSE,MAPE (%),SMAPE (%)
Kopi Aren,RS,4.6131,6.4303,9.8,4.44
Americano,Baseline,4.8579,6.4098,17.71,8.31
Capuccino,RS,3.1329,3.7044,19.91,8.79
Hazelnut Coffee,RS,2.7034,3.6603,44.4,14.28
Butterscotch Coffee,RS,3.4523,4.1329,30.61,14.62
Signature Coffee,RS,1.7242,2.16,36.97,24.61
Rum Coffee,Baseline,0.9538,1.2066,27.32,17.36
Avocado Coffee,Baseline,1.7664,2.2931,40.28,32.29
Matcha Coffee,RS,0.746,1.1171,19.74,15.72
Kopi Pandan,RS,0.8054,1.0396,25.59,24.31
Espresso,RS,1.4164,1.8618,62.98,36.03
Strawberry Coffee,RS,0.5477,0.7896,55.63,70.38
Oat Latte,Baseline,0.0258,0.029,,100.0
