Produk,Skenario Terpilih,MAE,RMSE,MAPE (%)
Kopi Aren,Skenario 2: XGBoost + Optimasi Random Search,0.8299,1.0068,13.44
Americano,Skenario 2: XGBoost + Optimasi Random Search,0.5386,0.7732,16.75
Capuccino,Skenario 2: XGBoost + Optimasi Random Search,0.2884,0.3732,9.59
Hazelnut Coffee,Skenario 2: XGBoost + Optimasi Random Search,0.2792,0.3539,17.3
Butterscotch Coffee,Skenario 2: XGBoost + Optimasi Random Search,0.2708,0.4287,14.61
Signature Coffee,Skenario 2: XGBoost + Optimasi Random Search,0.1136,0.1464,10.67
Rum Coffee,Skenario 2: XGBoost + Optimasi Random Search,0.1069,0.1392,11.39
Avocado Coffee,Skenario 2: XGBoost + Optimasi Random Search,0.1419,0.2664,18.82
Matcha Coffee,Skenario 2: XGBoost + Optimasi Random Search,0.0788,0.1025,9.11
Kopi Pandan,Skenario 2: XGBoost + Optimasi Random Search,0.0715,0.0918,7.89
Espresso,Skenario 2: XGBoost + Optimasi Random Search,0.0837,0.1094,8.53
Strawberry Coffee,Skenario 2: XGBoost + Optimasi Random Search,0.0229,0.0566,10.67
Oat Latte,Skenario 1: XGBoost Baseline,0.0001,0.0002,
Total (Semua Produk),Skenario 2: XGBoost + Optimasi Random Search,1.7058,2.1252,9.09
